row_id,column_name,expected_tag,reason_code
PD036_11,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD036_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD036_12,DFLT_12M,CENSORED,incomplete_forward_window
PD036_12,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD036_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD037_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD037_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD037_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD037_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD037_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD037_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD037_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD037_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD037_09,DFLT_12M,CENSORED,incomplete_forward_window
PD037_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD037_10,DFLT_12M,CENSORED,incomplete_forward_window
PD037_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD037_11,DFLT_12M,CENSORED,incomplete_forward_window
PD037_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD037_12,DFLT_12M,CENSORED,incomplete_forward_window
PD037_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD038_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD038_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD038_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD038_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD038_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD038_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD038_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD038_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD038_09,DFLT_12M,CENSORED,incomplete_forward_window
PD038_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD038_10,DFLT_12M,CENSORED,incomplete_forward_window
PD038_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD038_11,DFLT_12M,CENSORED,incomplete_forward_window
PD038_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD038_12,DFLT_12M,CENSORED,incomplete_forward_window
PD038_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD039_01,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD039_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD039_02,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD039_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD039_03,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD039_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD039_04,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD039_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD039_05,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD039_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD039_06,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD039_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD039_07,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD039_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD039_08,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD039_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD039_09,DFLT_12M,CENSORED,incomplete_forward_window
PD039_09,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD039_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD039_10,DFLT_12M,CENSORED,incomplete_forward_window
PD039_10,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD039_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD039_11,DFLT_12M,CENSORED,incomplete_forward_window
PD039_11,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD039_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD039_12,DFLT_12M,CENSORED,incomplete_forward_window
PD039_12,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD039_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD040_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD040_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD040_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD040_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD040_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD040_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD040_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD040_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD040_09,DFLT_12M,CENSORED,incomplete_forward_window
PD040_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD040_10,DFLT_12M,CENSORED,incomplete_forward_window
PD040_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD040_11,DFLT_12M,CENSORED,incomplete_forward_window
PD040_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD040_12,DFLT_12M,CENSORED,incomplete_forward_window
PD040_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD041_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD041_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD041_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD041_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD041_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD041_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD041_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD041_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD041_09,DFLT_12M,CENSORED,incomplete_forward_window
PD041_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD041_10,DFLT_12M,CENSORED,incomplete_forward_window
PD041_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD041_11,DFLT_12M,CENSORED,incomplete_forward_window
PD041_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD041_12,DFLT_12M,CENSORED,incomplete_forward_window
PD041_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD042_01,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD042_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD042_02,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD042_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD042_03,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD042_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD042_04,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD042_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD042_05,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD042_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD042_06,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD042_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD042_07,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD042_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD042_08,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD042_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD042_09,DFLT_12M,CENSORED,incomplete_forward_window
PD042_09,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD042_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD042_10,DFLT_12M,CENSORED,incomplete_forward_window
PD042_10,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD042_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD042_11,DFLT_12M,CENSORED,incomplete_forward_window
PD042_11,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD042_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD042_12,DFLT_12M,CENSORED,incomplete_forward_window
PD042_12,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD042_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD043_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD043_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD043_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD043_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD043_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD043_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD043_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD043_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD043_09,DFLT_12M,CENSORED,incomplete_forward_window
PD043_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD043_10,DFLT_12M,CENSORED,incomplete_forward_window
PD043_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD043_11,DFLT_12M,CENSORED,incomplete_forward_window
PD043_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD043_12,DFLT_12M,CENSORED,incomplete_forward_window
PD043_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD044_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD044_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD044_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD044_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD044_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD044_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD044_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD044_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD044_09,DFLT_12M,CENSORED,incomplete_forward_window
PD044_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD044_10,DFLT_12M,CENSORED,incomplete_forward_window
PD044_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD044_11,DFLT_12M,CENSORED,incomplete_forward_window
PD044_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD044_12,DFLT_12M,CENSORED,incomplete_forward_window
PD044_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD045_01,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD045_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD045_02,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD045_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD045_03,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD045_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD045_04,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD045_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD045_05,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD045_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD045_06,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD045_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD045_07,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD045_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD045_08,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD045_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD045_09,DFLT_12M,CENSORED,incomplete_forward_window
PD045_09,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD045_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD045_10,DFLT_12M,CENSORED,incomplete_forward_window
PD045_10,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD045_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD045_11,DFLT_12M,CENSORED,incomplete_forward_window
PD045_11,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD045_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD045_12,DFLT_12M,CENSORED,incomplete_forward_window
PD045_12,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD045_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD046_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD046_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD046_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD046_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD046_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD046_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD046_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD046_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD046_09,DFLT_12M,CENSORED,incomplete_forward_window
PD046_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD046_10,DFLT_12M,CENSORED,incomplete_forward_window
PD046_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD046_11,DFLT_12M,CENSORED,incomplete_forward_window
PD046_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD046_12,DFLT_12M,CENSORED,incomplete_forward_window
PD046_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD047_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD047_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD047_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD047_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD047_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD047_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD047_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD047_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD047_09,DFLT_12M,CENSORED,incomplete_forward_window
PD047_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD047_10,DFLT_12M,CENSORED,incomplete_forward_window
PD047_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD047_11,DFLT_12M,CENSORED,incomplete_forward_window
PD047_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD047_12,DFLT_12M,CENSORED,incomplete_forward_window
PD047_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD048_01,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD048_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD048_02,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD048_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD048_03,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD048_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD048_04,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD048_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD048_05,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD048_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD048_06,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD048_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD048_07,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD048_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD048_08,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD048_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD048_09,DFLT_12M,CENSORED,incomplete_forward_window
PD048_09,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD048_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD048_10,DFLT_12M,CENSORED,incomplete_forward_window
PD048_10,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD048_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD048_11,DFLT_12M,CENSORED,incomplete_forward_window
PD048_11,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD048_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD048_12,DFLT_12M,CENSORED,incomplete_forward_window
PD048_12,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD048_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD049_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD049_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD049_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD049_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD049_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD049_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD049_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD049_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD049_09,DFLT_12M,CENSORED,incomplete_forward_window
PD049_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD049_10,DFLT_12M,CENSORED,incomplete_forward_window
PD049_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD049_11,DFLT_12M,CENSORED,incomplete_forward_window
PD049_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD049_12,DFLT_12M,CENSORED,incomplete_forward_window
PD049_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD050_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD050_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD050_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD050_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD050_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD050_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD050_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD050_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD050_09,DFLT_12M,CENSORED,incomplete_forward_window
PD050_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD050_10,DFLT_12M,CENSORED,incomplete_forward_window
PD050_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD050_11,DFLT_12M,CENSORED,incomplete_forward_window
PD050_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD050_12,DFLT_12M,CENSORED,incomplete_forward_window
PD050_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD051_01,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD051_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD051_02,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD051_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD051_03,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD051_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD051_04,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD051_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD051_05,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD051_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD051_06,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD051_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD051_07,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD051_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD051_08,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD051_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD051_09,DFLT_12M,CENSORED,incomplete_forward_window
PD051_09,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD051_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD051_10,DFLT_12M,CENSORED,incomplete_forward_window
PD051_10,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD051_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD051_11,DFLT_12M,CENSORED,incomplete_forward_window
PD051_11,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD051_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD051_12,DFLT_12M,CENSORED,incomplete_forward_window
PD051_12,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD051_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD052_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD052_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD052_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD052_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD052_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD052_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD052_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD052_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD052_09,DFLT_12M,CENSORED,incomplete_forward_window
PD052_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD052_10,DFLT_12M,CENSORED,incomplete_forward_window
PD052_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD052_11,DFLT_12M,CENSORED,incomplete_forward_window
PD052_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD052_12,DFLT_12M,CENSORED,incomplete_forward_window
PD052_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD053_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD053_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD053_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD053_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD053_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD053_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD053_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD053_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD053_09,DFLT_12M,CENSORED,incomplete_forward_window
PD053_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD053_10,DFLT_12M,CENSORED,incomplete_forward_window
PD053_10,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD053_11,DFLT_12M,CENSORED,incomplete_forward_window
PD053_11,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD053_12,DFLT_12M,CENSORED,incomplete_forward_window
PD053_12,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD054_01,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD054_01,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD054_02,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD054_02,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD054_03,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD054_03,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD054_04,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD054_04,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD054_05,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD054_05,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD054_06,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD054_06,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD054_07,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD054_07,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD054_08,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD054_08,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD054_09,DFLT_12M,CENSORED,incomplete_forward_window
PD054_09,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
PD054_09,DEFAULT_FLAG,NOT_APPLICABLE,panel_scope_exclusion
PD054_10,DFLT_12M,CENSORED,incomplete_forward_window
PD054_10,SPREAD_BPS,NOT_APPLICABLE,fixed_rate_no_benchmark
