row_id,column_name,expected_tag,reason_code
LGD0389,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0390,LGD_REAL,CENSORED,unfinished_workout
LGD0390,NET_REC_AMT,CENSORED,unfinished_workout
LGD0390,TTR_MTH,CENSORED,unfinished_workout
LGD0390,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0390,SALE_DT,CENSORED,unfinished_workout
LGD0390,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0391,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0392,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0393,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0394,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0395,LGD_REAL,CENSORED,unfinished_workout
LGD0395,NET_REC_AMT,CENSORED,unfinished_workout
LGD0395,TTR_MTH,CENSORED,unfinished_workout
LGD0395,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0395,SALE_DT,CENSORED,unfinished_workout
LGD0395,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0396,DISP_PROCEEDS,NOT_APPLICABLE,cured_without_realisation
LGD0396,SALE_DT,NOT_APPLICABLE,cured_without_realisation
LGD0396,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0397,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0398,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
LGD0399,DPD_AT_DFLT,NOT_APPLICABLE,non_arrears_trigger
LGD0400,LGD_REAL,CENSORED,unfinished_workout
LGD0400,NET_REC_AMT,CENSORED,unfinished_workout
LGD0400,TTR_MTH,CENSORED,unfinished_workout
LGD0400,DISP_PROCEEDS,CENSORED,unfinished_workout
LGD0400,SALE_DT,CENSORED,unfinished_workout
LGD0400,DOD_REG_VER,NOT_APPLICABLE,arrears_based_event
