ROW_ID,FAC_ID,OBS_MTH,EAD_SEG,DFLT_EVT,DFLT_DT,OS_BAL,UNDRAWN_AMT,FAC_LMT,AVAIL_CR,EAD_AMT,FUT_DRAW,CCF,COMMIT_ST,FAC_TYPE,DRAW_AMT,UTIL_PCT
EAD038_12,E0038,2024-12,CORP,0,,56200,62800.0,119000,62800.0,,,,COMMITTED,REVOLVING,0,0.4723
EAD039_01,E0039,2024-01,TERM,0,,54100,65400.0,119500,65400.0,,,,COMMITTED,REVOLVING,0,0.4527
EAD039_02,E0039,2024-02,TERM,0,,54300,65200.0,119500,65200.0,,,,COMMITTED,REVOLVING,100,0.4544
EAD039_03,E0039,2024-03,TERM,0,,54500,65000.0,119500,65000.0,,,,COMMITTED,REVOLVING,200,0.4561
EAD039_04,E0039,2024-04,TERM,0,,54700,64800.0,119500,64800.0,,,,COMMITTED,REVOLVING,300,0.4577
EAD039_05,E0039,2024-05,TERM,0,,54900,64600.0,119500,64600.0,,,,COMMITTED,REVOLVING,400,0.4594
EAD039_06,E0039,2024-06,TERM,0,,55100,64400.0,119500,64400.0,,,,COMMITTED,REVOLVING,0,0.4611
EAD039_07,E0039,2024-07,TERM,0,,55300,64200.0,119500,64200.0,,,,COMMITTED,REVOLVING,100,0.4628
EAD039_08,E0039,2024-08,TERM,0,,55500,64000.0,119500,64000.0,,,,COMMITTED,REVOLVING,200,0.4644
EAD039_09,E0039,2024-09,TERM,0,,55700,63800.0,119500,63800.0,,,,COMMITTED,REVOLVING,300,0.4661
EAD039_10,E0039,2024-10,TERM,0,,55900,63600.0,119500,63600.0,,,,COMMITTED,REVOLVING,400,0.4678
EAD039_11,E0039,2024-11,TERM,0,,56100,63400.0,119500,63400.0,,,,COMMITTED,REVOLVING,0,0.4695
EAD039_12,E0039,2024-12,TERM,0,,56300,63200.0,119500,63200.0,,,,COMMITTED,REVOLVING,100,0.4711
EAD040_01,E0040,2024-01,CARDS,0,,54200,,,,,,,NO_COMMITMENT,TERM,100,
EAD040_02,E0040,2024-02,CARDS,0,,54400,,,,,,,NO_COMMITMENT,TERM,200,
EAD040_03,E0040,2024-03,CARDS,0,,54600,,,,,,,NO_COMMITMENT,TERM,300,
EAD040_04,E0040,2024-04,CARDS,0,,54800,,,,,,,NO_COMMITMENT,TERM,400,
EAD040_05,E0040,2024-05,CARDS,0,,55000,,,,,,,NO_COMMITMENT,TERM,0,
EAD040_06,E0040,2024-06,CARDS,0,,55200,,,,,,,NO_COMMITMENT,TERM,100,
EAD040_07,E0040,2024-07,CARDS,0,,55400,,,,,,,NO_COMMITMENT,TERM,200,
EAD040_08,E0040,2024-08,CARDS,0,,55600,,,,,,,NO_COMMITMENT,TERM,300,
EAD040_09,E0040,2024-09,CARDS,0,,55800,,,,,,,NO_COMMITMENT,TERM,400,
EAD040_10,E0040,2024-10,CARDS,0,,56000,,,,,,,NO_COMMITMENT,TERM,0,
EAD040_11,E0040,2024-11,CARDS,0,,56200,,,,,,,NO_COMMITMENT,TERM,100,
EAD040_12,E0040,2024-12,CARDS,0,,56400,,,,,,,NO_COMMITMENT,TERM,200,
EAD041_01,E0041,2024-01,SME,0,,54300,66200.0,120500,66200.0,,,,COMMITTED,REVOLVING,200,0.4506
EAD041_02,E0041,2024-02,SME,0,,54500,66000.0,120500,66000.0,,,,COMMITTED,REVOLVING,300,0.4523
EAD041_03,E0041,2024-03,SME,0,,54700,65800.0,120500,65800.0,,,,COMMITTED,REVOLVING,400,0.4539
EAD041_04,E0041,2024-04,SME,0,,54900,65600.0,120500,65600.0,,,,COMMITTED,REVOLVING,0,0.4556
EAD041_05,E0041,2024-05,SME,0,,55100,65400.0,120500,65400.0,,,,COMMITTED,REVOLVING,100,0.4573
EAD041_06,E0041,2024-06,SME,0,,55300,65200.0,120500,65200.0,,,,COMMITTED,REVOLVING,200,0.4589
EAD041_07,E0041,2024-07,SME,0,,55500,65000.0,120500,65000.0,,,,COMMITTED,REVOLVING,300,0.4606
EAD041_08,E0041,2024-08,SME,0,,55700,64800.0,120500,64800.0,,,,COMMITTED,REVOLVING,400,0.4622
EAD041_09,E0041,2024-09,SME,0,,55900,64600.0,120500,64600.0,,,,COMMITTED,REVOLVING,0,0.4639
EAD041_10,E0041,2024-10,SME,0,,56100,64400.0,120500,64400.0,,,,COMMITTED,REVOLVING,100,0.4656
EAD041_11,E0041,2024-11,SME,0,,56300,64200.0,120500,64200.0,,,,COMMITTED,REVOLVING,200,0.4672
EAD041_12,E0041,2024-12,SME,0,,56500,64000.0,120500,64000.0,,,,COMMITTED,REVOLVING,300,0.4689
EAD042_01,E0042,2024-01,CORP,0,,54400,66600.0,121000,66600.0,,,,COMMITTED,REVOLVING,300,0.4496
EAD042_02,E0042,2024-02,CORP,0,,54600,66400.0,121000,66400.0,,,,COMMITTED,REVOLVING,400,0.4512
EAD042_03,E0042,2024-03,CORP,1,2024-03-15,54800,66200.0,121000,66200.0,87900.0,33100.0,0.5,COMMITTED,REVOLVING,0,0.4529
EAD042_04,E0042,2024-04,CORP,0,,55000,66000.0,121000,66000.0,88000.0,33000.0,0.5,COMMITTED,REVOLVING,100,0.4545
EAD042_05,E0042,2024-05,CORP,0,,55200,65800.0,121000,65800.0,88100.0,32900.0,0.5,COMMITTED,REVOLVING,200,0.4562
EAD042_06,E0042,2024-06,CORP,0,,55400,65600.0,121000,65600.0,88200.0,32800.0,0.5,COMMITTED,REVOLVING,300,0.4579
EAD042_07,E0042,2024-07,CORP,0,,55600,65400.0,121000,65400.0,88300.0,32700.0,0.5,COMMITTED,REVOLVING,400,0.4595
EAD042_08,E0042,2024-08,CORP,0,,55800,65200.0,121000,65200.0,88400.0,32600.0,0.5,COMMITTED,REVOLVING,0,0.4612
EAD042_09,E0042,2024-09,CORP,0,,56000,65000.0,121000,65000.0,88500.0,32500.0,0.5,COMMITTED,REVOLVING,100,0.4628
EAD042_10,E0042,2024-10,CORP,0,,56200,64800.0,121000,64800.0,88600.0,32400.0,0.5,COMMITTED,REVOLVING,200,0.4645
EAD042_11,E0042,2024-11,CORP,0,,56400,64600.0,121000,64600.0,88700.0,32300.0,0.5,COMMITTED,REVOLVING,300,0.4661
EAD042_12,E0042,2024-12,CORP,0,,56600,64400.0,121000,64400.0,88800.0,32200.0,0.5,COMMITTED,REVOLVING,400,0.4678
EAD043_01,E0043,2024-01,TERM,0,,54500,67000.0,121500,67000.0,,,,COMMITTED,REVOLVING,400,0.4486
EAD043_02,E0043,2024-02,TERM,0,,54700,66800.0,121500,66800.0,,,,COMMITTED,REVOLVING,0,0.4502
EAD043_03,E0043,2024-03,TERM,0,,54900,66600.0,121500,66600.0,,,,COMMITTED,REVOLVING,100,0.4519
EAD043_04,E0043,2024-04,TERM,0,,55100,66400.0,121500,66400.0,,,,COMMITTED,REVOLVING,200,0.4535
EAD043_05,E0043,2024-05,TERM,0,,55300,66200.0,121500,66200.0,,,,COMMITTED,REVOLVING,300,0.4551
EAD043_06,E0043,2024-06,TERM,0,,55500,66000.0,121500,66000.0,,,,COMMITTED,REVOLVING,400,0.4568
EAD043_07,E0043,2024-07,TERM,0,,55700,65800.0,121500,65800.0,,,,COMMITTED,REVOLVING,0,0.4584
EAD043_08,E0043,2024-08,TERM,0,,55900,65600.0,121500,65600.0,,,,COMMITTED,REVOLVING,100,0.4601
EAD043_09,E0043,2024-09,TERM,0,,56100,65400.0,121500,65400.0,,,,COMMITTED,REVOLVING,200,0.4617
EAD043_10,E0043,2024-10,TERM,0,,56300,65200.0,121500,65200.0,,,,COMMITTED,REVOLVING,300,0.4634
EAD043_11,E0043,2024-11,TERM,0,,56500,65000.0,121500,65000.0,,,,COMMITTED,REVOLVING,400,0.465
EAD043_12,E0043,2024-12,TERM,0,,56700,64800.0,121500,64800.0,,,,COMMITTED,REVOLVING,0,0.4667
EAD044_01,E0044,2024-01,CARDS,0,,54600,,,,,,,NO_COMMITMENT,TERM,0,
EAD044_02,E0044,2024-02,CARDS,0,,54800,,,,,,,NO_COMMITMENT,TERM,100,
EAD044_03,E0044,2024-03,CARDS,0,,55000,,,,,,,NO_COMMITMENT,TERM,200,
EAD044_04,E0044,2024-04,CARDS,0,,55200,,,,,,,NO_COMMITMENT,TERM,300,
EAD044_05,E0044,2024-05,CARDS,0,,55400,,,,,,,NO_COMMITMENT,TERM,400,
EAD044_06,E0044,2024-06,CARDS,0,,55600,,,,,,,NO_COMMITMENT,TERM,0,
EAD044_07,E0044,2024-07,CARDS,0,,55800,,,,,,,NO_COMMITMENT,TERM,100,
EAD044_08,E0044,2024-08,CARDS,0,,56000,,,,,,,NO_COMMITMENT,TERM,200,
EAD044_09,E0044,2024-09,CARDS,0,,56200,,,,,,,NO_COMMITMENT,TERM,300,
EAD044_10,E0044,2024-10,CARDS,0,,56400,,,,,,,NO_COMMITMENT,TERM,400,
EAD044_11,E0044,2024-11,CARDS,0,,56600,,,,,,,NO_COMMITMENT,TERM,0,
EAD044_12,E0044,2024-12,CARDS,0,,56800,,,,,,,NO_COMMITMENT,TERM,100,
EAD045_01,E0045,2024-01,SME,0,,54700,67800.0,122500,67800.0,,,,COMMITTED,REVOLVING,100,0.4465
EAD045_02,E0045,2024-02,SME,0,,54900,67600.0,122500,67600.0,,,,COMMITTED,REVOLVING,200,0.4482
EAD045_03,E0045,2024-03,SME,0,,55100,67400.0,122500,67400.0,,,,COMMITTED,REVOLVING,300,0.4498
EAD045_04,E0045,2024-04,SME,0,,55300,67200.0,122500,67200.0,,,,COMMITTED,REVOLVING,400,0.4514
EAD045_05,E0045,2024-05,SME,0,,55500,67000.0,122500,67000.0,,,,COMMITTED,REVOLVING,0,0.4531
EAD045_06,E0045,2024-06,SME,0,,55700,66800.0,122500,66800.0,,,,COMMITTED,REVOLVING,100,0.4547
EAD045_07,E0045,2024-07,SME,0,,55900,66600.0,122500,66600.0,,,,COMMITTED,REVOLVING,200,0.4563
EAD045_08,E0045,2024-08,SME,0,,56100,66400.0,122500,66400.0,,,,COMMITTED,REVOLVING,300,0.458
EAD045_09,E0045,2024-09,SME,0,,56300,66200.0,122500,66200.0,,,,COMMITTED,REVOLVING,400,0.4596
EAD045_10,E0045,2024-10,SME,0,,56500,66000.0,122500,66000.0,,,,COMMITTED,REVOLVING,0,0.4612
EAD045_11,E0045,2024-11,SME,0,,56700,65800.0,122500,65800.0,,,,COMMITTED,REVOLVING,100,0.4629
EAD045_12,E0045,2024-12,SME,0,,56900,65600.0,122500,65600.0,,,,COMMITTED,REVOLVING,200,0.4645
EAD046_01,E0046,2024-01,CORP,0,,54800,68200.0,123000,68200.0,,,,COMMITTED,REVOLVING,200,0.4455
EAD046_02,E0046,2024-02,CORP,0,,55000,68000.0,123000,68000.0,,,,COMMITTED,REVOLVING,300,0.4472
EAD046_03,E0046,2024-03,CORP,0,,55200,67800.0,123000,67800.0,,,,COMMITTED,REVOLVING,400,0.4488
EAD046_04,E0046,2024-04,CORP,0,,55400,67600.0,123000,67600.0,,,,COMMITTED,REVOLVING,0,0.4504
EAD046_05,E0046,2024-05,CORP,0,,55600,67400.0,123000,67400.0,,,,COMMITTED,REVOLVING,100,0.452
EAD046_06,E0046,2024-06,CORP,0,,55800,67200.0,123000,67200.0,,,,COMMITTED,REVOLVING,200,0.4537
EAD046_07,E0046,2024-07,CORP,0,,56000,67000.0,123000,67000.0,,,,COMMITTED,REVOLVING,300,0.4553
EAD046_08,E0046,2024-08,CORP,0,,56200,66800.0,123000,66800.0,,,,COMMITTED,REVOLVING,400,0.4569
EAD046_09,E0046,2024-09,CORP,0,,56400,66600.0,123000,66600.0,,,,COMMITTED,REVOLVING,0,0.4585
EAD046_10,E0046,2024-10,CORP,0,,56600,66400.0,123000,66400.0,,,,COMMITTED,REVOLVING,100,0.4602
EAD046_11,E0046,2024-11,CORP,0,,56800,66200.0,123000,66200.0,,,,COMMITTED,REVOLVING,200,0.4618
EAD046_12,E0046,2024-12,CORP,0,,57000,66000.0,123000,66000.0,,,,COMMITTED,REVOLVING,300,0.4634
EAD047_01,E0047,2024-01,TERM,0,,54900,68600.0,123500,68600.0,,,,COMMITTED,REVOLVING,300,0.4445
EAD047_02,E0047,2024-02,TERM,0,,55100,68400.0,123500,68400.0,,,,COMMITTED,REVOLVING,400,0.4462
EAD047_03,E0047,2024-03,TERM,0,,55300,68200.0,123500,68200.0,,,,COMMITTED,REVOLVING,0,0.4478
EAD047_04,E0047,2024-04,TERM,0,,55500,68000.0,123500,68000.0,,,,COMMITTED,REVOLVING,100,0.4494
EAD047_05,E0047,2024-05,TERM,0,,55700,67800.0,123500,67800.0,,,,COMMITTED,REVOLVING,200,0.451
EAD047_06,E0047,2024-06,TERM,0,,55900,67600.0,123500,67600.0,,,,COMMITTED,REVOLVING,300,0.4526
EAD047_07,E0047,2024-07,TERM,0,,56100,67400.0,123500,67400.0,,,,COMMITTED,REVOLVING,400,0.4543
EAD047_08,E0047,2024-08,TERM,0,,56300,67200.0,123500,67200.0,,,,COMMITTED,REVOLVING,0,0.4559
EAD047_09,E0047,2024-09,TERM,0,,56500,67000.0,123500,67000.0,,,,COMMITTED,REVOLVING,100,0.4575
EAD047_10,E0047,2024-10,TERM,0,,56700,66800.0,123500,66800.0,,,,COMMITTED,REVOLVING,200,0.4591
EAD047_11,E0047,2024-11,TERM,0,,56900,66600.0,123500,66600.0,,,,COMMITTED,REVOLVING,300,0.4607
EAD047_12,E0047,2024-12,TERM,0,,57100,66400.0,123500,66400.0,,,,COMMITTED,REVOLVING,400,0.4623
EAD048_01,E0048,2024-01,CARDS,0,,55000,,,,,,,NO_COMMITMENT,TERM,400,
EAD048_02,E0048,2024-02,CARDS,0,,55200,,,,,,,NO_COMMITMENT,TERM,0,
EAD048_03,E0048,2024-03,CARDS,0,,55400,,,,,,,NO_COMMITMENT,TERM,100,
EAD048_04,E0048,2024-04,CARDS,0,,55600,,,,,,,NO_COMMITMENT,TERM,200,
EAD048_05,E0048,2024-05,CARDS,0,,55800,,,,,,,NO_COMMITMENT,TERM,300,
EAD048_06,E0048,2024-06,CARDS,0,,56000,,,,,,,NO_COMMITMENT,TERM,400,
EAD048_07,E0048,2024-07,CARDS,0,,56200,,,,,,,NO_COMMITMENT,TERM,0,
EAD048_08,E0048,2024-08,CARDS,0,,56400,,,,,,,NO_COMMITMENT,TERM,100,
EAD048_09,E0048,2024-09,CARDS,1,2024-09-15,56600,,,,56600,,,NO_COMMITMENT,TERM,200,
EAD048_10,E0048,2024-10,CARDS,0,,56800,,,,56800,,,NO_COMMITMENT,TERM,300,
EAD048_11,E0048,2024-11,CARDS,0,,57000,,,,57000,,,NO_COMMITMENT,TERM,400,
EAD048_12,E0048,2024-12,CARDS,0,,57200,,,,57200,,,NO_COMMITMENT,TERM,0,
EAD049_01,E0049,2024-01,SME,0,,55100,69400.0,124500,69400.0,,,,COMMITTED,REVOLVING,0,0.4426
EAD049_02,E0049,2024-02,SME,0,,55300,69200.0,124500,69200.0,,,,COMMITTED,REVOLVING,100,0.4442
EAD049_03,E0049,2024-03,SME,0,,55500,69000.0,124500,69000.0,,,,COMMITTED,REVOLVING,200,0.4458
EAD049_04,E0049,2024-04,SME,0,,55700,68800.0,124500,68800.0,,,,COMMITTED,REVOLVING,300,0.4474
EAD049_05,E0049,2024-05,SME,0,,55900,68600.0,124500,68600.0,,,,COMMITTED,REVOLVING,400,0.449
EAD049_06,E0049,2024-06,SME,0,,56100,68400.0,124500,68400.0,,,,COMMITTED,REVOLVING,0,0.4506
EAD049_07,E0049,2024-07,SME,0,,56300,68200.0,124500,68200.0,,,,COMMITTED,REVOLVING,100,0.4522
EAD049_08,E0049,2024-08,SME,0,,56500,68000.0,124500,68000.0,,,,COMMITTED,REVOLVING,200,0.4538
EAD049_09,E0049,2024-09,SME,0,,56700,67800.0,124500,67800.0,,,,COMMITTED,REVOLVING,300,0.4554
EAD049_10,E0049,2024-10,SME,0,,56900,67600.0,124500,67600.0,,,,COMMITTED,REVOLVING,400,0.457
EAD049_11,E0049,2024-11,SME,0,,57100,67400.0,124500,67400.0,,,,COMMITTED,REVOLVING,0,0.4586
EAD049_12,E0049,2024-12,SME,0,,57300,67200.0,124500,67200.0,,,,COMMITTED,REVOLVING,100,0.4602
EAD050_01,E0050,2024-01,CORP,0,,55200,69800.0,125000,69800.0,,,,COMMITTED,REVOLVING,100,0.4416
EAD050_02,E0050,2024-02,CORP,0,,55400,69600.0,125000,69600.0,,,,COMMITTED,REVOLVING,200,0.4432
EAD050_03,E0050,2024-03,CORP,0,,55600,69400.0,125000,69400.0,,,,COMMITTED,REVOLVING,300,0.4448
EAD050_04,E0050,2024-04,CORP,0,,65000,60000.0,125000,60000.0,,,,COMMITTED,REVOLVING,500,0.52
EAD050_05,E0050,2024-05,CORP,0,,65000,60000.0,125000,60000.0,,,,COMMITTED,REVOLVING,500,0.52
EAD050_06,E0050,2024-06,CORP,0,,65000,60000.0,125000,60000.0,,,,COMMITTED,REVOLVING,500,0.52
EAD050_07,E0050,2024-07,CORP,0,,56400,68600.0,125000,68600.0,,,,COMMITTED,REVOLVING,200,0.4512
EAD050_08,E0050,2024-08,CORP,0,,56600,68400.0,125000,68400.0,,,,COMMITTED,REVOLVING,300,0.4528
EAD050_09,E0050,2024-09,CORP,0,,56800,68200.0,125000,68200.0,,,,COMMITTED,REVOLVING,400,0.4544
EAD050_10,E0050,2024-10,CORP,0,,57000,68000.0,125000,68000.0,,,,COMMITTED,REVOLVING,0,0.456
EAD050_11,E0050,2024-11,CORP,0,,57200,67800.0,125000,67800.0,,,,COMMITTED,REVOLVING,100,0.4576
EAD050_12,E0050,2024-12,CORP,0,,57400,67600.0,125000,67600.0,,,,COMMITTED,REVOLVING,200,0.4592
EAD051_01,E0051,2024-01,TERM,0,,55300,70200.0,125500,70200.0,,,,COMMITTED,REVOLVING,200,0.4406
EAD051_02,E0051,2024-02,TERM,0,,55500,70000.0,125500,70000.0,,,,COMMITTED,REVOLVING,300,0.4422
EAD051_03,E0051,2024-03,TERM,0,,55700,69800.0,125500,69800.0,,,,COMMITTED,REVOLVING,400,0.4438
EAD051_04,E0051,2024-04,TERM,0,,55900,69600.0,125500,69600.0,,,,COMMITTED,REVOLVING,0,0.4454
EAD051_05,E0051,2024-05,TERM,0,,56100,69400.0,125500,69400.0,,,,COMMITTED,REVOLVING,100,0.447
EAD051_06,E0051,2024-06,TERM,0,,56300,69200.0,125500,69200.0,,,,COMMITTED,REVOLVING,200,0.4486
EAD051_07,E0051,2024-07,TERM,0,,56500,69000.0,125500,69000.0,,,,COMMITTED,REVOLVING,300,0.4502
EAD051_08,E0051,2024-08,TERM,0,,56700,68800.0,125500,68800.0,,,,COMMITTED,REVOLVING,400,0.4518
EAD051_09,E0051,2024-09,TERM,0,,56900,68600.0,125500,68600.0,,,,COMMITTED,REVOLVING,0,0.4534
EAD051_10,E0051,2024-10,TERM,0,,57100,68400.0,125500,68400.0,,,,COMMITTED,REVOLVING,100,0.455
EAD051_11,E0051,2024-11,TERM,0,,57300,68200.0,125500,68200.0,,,,COMMITTED,REVOLVING,200,0.4566
EAD051_12,E0051,2024-12,TERM,0,,57500,68000.0,125500,68000.0,,,,COMMITTED,REVOLVING,300,0.4582
EAD052_01,E0052,2024-01,CARDS,0,,55400,,,,,,,NO_COMMITMENT,TERM,300,
EAD052_02,E0052,2024-02,CARDS,0,,55600,,,,,,,NO_COMMITMENT,TERM,400,
EAD052_03,E0052,2024-03,CARDS,0,,55800,,,,,,,NO_COMMITMENT,TERM,0,
EAD052_04,E0052,2024-04,CARDS,0,,56000,,,,,,,NO_COMMITMENT,TERM,100,
EAD052_05,E0052,2024-05,CARDS,0,,56200,,,,,,,NO_COMMITMENT,TERM,200,
EAD052_06,E0052,2024-06,CARDS,0,,56400,,,,,,,NO_COMMITMENT,TERM,300,
EAD052_07,E0052,2024-07,CARDS,0,,56600,,,,,,,NO_COMMITMENT,TERM,400,
EAD052_08,E0052,2024-08,CARDS,0,,56800,,,,,,,NO_COMMITMENT,TERM,0,
EAD052_09,E0052,2024-09,CARDS,0,,57000,,,,,,,NO_COMMITMENT,TERM,100,
EAD052_10,E0052,2024-10,CARDS,0,,57200,,,,,,,NO_COMMITMENT,TERM,200,
EAD052_11,E0052,2024-11,CARDS,0,,57400,,,,,,,NO_COMMITMENT,TERM,300,
EAD052_12,E0052,2024-12,CARDS,0,,57600,,,,,,,NO_COMMITMENT,TERM,400,
EAD053_01,E0053,2024-01,SME,0,,55500,71000.0,126500,71000.0,,,,COMMITTED,REVOLVING,400,0.4387
EAD053_02,E0053,2024-02,SME,0,,55700,70800.0,126500,70800.0,,,,COMMITTED,REVOLVING,0,0.4403
EAD053_03,E0053,2024-03,SME,0,,55900,70600.0,126500,70600.0,,,,COMMITTED,REVOLVING,100,0.4419
EAD053_04,E0053,2024-04,SME,0,,56100,70400.0,126500,70400.0,,,,COMMITTED,REVOLVING,200,0.4435
EAD053_05,E0053,2024-05,SME,0,,56300,70200.0,126500,70200.0,,,,COMMITTED,REVOLVING,300,0.4451
EAD053_06,E0053,2024-06,SME,0,,56500,70000.0,126500,70000.0,,,,COMMITTED,REVOLVING,400,0.4466
EAD053_07,E0053,2024-07,SME,0,,56700,69800.0,126500,69800.0,,,,COMMITTED,REVOLVING,0,0.4482
EAD053_08,E0053,2024-08,SME,0,,56900,69600.0,126500,69600.0,,,,COMMITTED,REVOLVING,100,0.4498
EAD053_09,E0053,2024-09,SME,0,,57100,69400.0,126500,69400.0,,,,COMMITTED,REVOLVING,200,0.4514
EAD053_10,E0053,2024-10,SME,0,,57300,69200.0,126500,69200.0,,,,COMMITTED,REVOLVING,300,0.453
EAD053_11,E0053,2024-11,SME,0,,57500,69000.0,126500,69000.0,,,,COMMITTED,REVOLVING,400,0.4545
EAD053_12,E0053,2024-12,SME,0,,57700,68800.0,126500,68800.0,,,,COMMITTED,REVOLVING,0,0.4561
EAD054_01,E0054,2024-01,CORP,0,,55600,71400.0,127000,71400.0,,,,COMMITTED,REVOLVING,0,0.4378
EAD054_02,E0054,2024-02,CORP,1,2024-02-15,55800,71200.0,127000,71200.0,91400.0,35600.0,0.5,COMMITTED,REVOLVING,100,0.4394
EAD054_03,E0054,2024-03,CORP,0,,56000,71000.0,127000,71000.0,91500.0,35500.0,0.5,COMMITTED,REVOLVING,200,0.4409
EAD054_04,E0054,2024-04,CORP,0,,56200,70800.0,127000,70800.0,91600.0,35400.0,0.5,COMMITTED,REVOLVING,300,0.4425
EAD054_05,E0054,2024-05,CORP,0,,56400,70600.0,127000,70600.0,91700.0,35300.0,0.5,COMMITTED,REVOLVING,400,0.4441
EAD054_06,E0054,2024-06,CORP,0,,56600,70400.0,127000,70400.0,91800.0,35200.0,0.5,COMMITTED,REVOLVING,0,0.4457
EAD054_07,E0054,2024-07,CORP,0,,56800,70200.0,127000,70200.0,91900.0,35100.0,0.5,COMMITTED,REVOLVING,100,0.4472
EAD054_08,E0054,2024-08,CORP,0,,57000,70000.0,127000,70000.0,92000.0,35000.0,0.5,COMMITTED,REVOLVING,200,0.4488
EAD054_09,E0054,2024-09,CORP,0,,57200,69800.0,127000,69800.0,92100.0,34900.0,0.5,COMMITTED,REVOLVING,300,0.4504
EAD054_10,E0054,2024-10,CORP,0,,57400,69600.0,127000,69600.0,92200.0,34800.0,0.5,COMMITTED,REVOLVING,400,0.452
EAD054_11,E0054,2024-11,CORP,0,,57600,69400.0,127000,69400.0,92300.0,34700.0,0.5,COMMITTED,REVOLVING,0,0.4535
EAD054_12,E0054,2024-12,CORP,0,,57800,69200.0,127000,69200.0,92400.0,34600.0,0.5,COMMITTED,REVOLVING,100,0.4551
EAD055_01,E0055,2024-01,TERM,0,,55700,71800.0,127500,71800.0,,,,COMMITTED,REVOLVING,100,0.4369
EAD055_02,E0055,2024-02,TERM,0,,55900,71600.0,127500,71600.0,,,,COMMITTED,REVOLVING,200,0.4384
EAD055_03,E0055,2024-03,TERM,0,,56100,71400.0,127500,71400.0,,,,COMMITTED,REVOLVING,300,0.44
EAD055_04,E0055,2024-04,TERM,0,,56300,71200.0,127500,71200.0,,,,COMMITTED,REVOLVING,400,0.4416
EAD055_05,E0055,2024-05,TERM,0,,56500,71000.0,127500,71000.0,,,,COMMITTED,REVOLVING,0,0.4431
EAD055_06,E0055,2024-06,TERM,0,,56700,70800.0,127500,70800.0,,,,COMMITTED,REVOLVING,100,0.4447
EAD055_07,E0055,2024-07,TERM,0,,56900,70600.0,127500,70600.0,,,,COMMITTED,REVOLVING,200,0.4463
EAD055_08,E0055,2024-08,TERM,0,,57100,70400.0,127500,70400.0,,,,COMMITTED,REVOLVING,300,0.4478
EAD055_09,E0055,2024-09,TERM,0,,57300,70200.0,127500,70200.0,,,,COMMITTED,REVOLVING,400,0.4494
EAD055_10,E0055,2024-10,TERM,0,,57500,70000.0,127500,70000.0,,,,COMMITTED,REVOLVING,0,0.451
EAD055_11,E0055,2024-11,TERM,0,,57700,69800.0,127500,69800.0,,,,COMMITTED,REVOLVING,100,0.4525
EAD055_12,E0055,2024-12,TERM,0,,57900,69600.0,127500,69600.0,,,,COMMITTED,REVOLVING,200,0.4541
EAD056_01,E0056,2024-01,CARDS,0,,55800,,,,,,,NO_COMMITMENT,TERM,200,
EAD056_02,E0056,2024-02,CARDS,0,,56000,,,,,,,NO_COMMITMENT,TERM,300,
EAD056_03,E0056,2024-03,CARDS,0,,56200,,,,,,,NO_COMMITMENT,TERM,400,
EAD056_04,E0056,2024-04,CARDS,0,,56400,,,,,,,NO_COMMITMENT,TERM,0,
EAD056_05,E0056,2024-05,CARDS,0,,56600,,,,,,,NO_COMMITMENT,TERM,100,
EAD056_06,E0056,2024-06,CARDS,0,,56800,,,,,,,NO_COMMITMENT,TERM,200,
EAD056_07,E0056,2024-07,CARDS,0,,57000,,,,,,,NO_COMMITMENT,TERM,300,
EAD056_08,E0056,2024-08,CARDS,0,,57200,,,,,,,NO_COMMITMENT,TERM,400,
EAD056_09,E0056,2024-09,CARDS,0,,57400,,,,,,,NO_COMMITMENT,TERM,0,
EAD056_10,E0056,2024-10,CARDS,0,,57600,,,,,,,NO_COMMITMENT,TERM,100,
EAD056_11,E0056,2024-11,CARDS,0,,57800,,,,,,,NO_COMMITMENT,TERM,200,
EAD056_12,E0056,2024-12,CARDS,0,,58000,,,,,,,NO_COMMITMENT,TERM,300,
EAD057_01,E0057,2024-01,SME,0,,55900,72600.0,128500,72600.0,,,,COMMITTED,REVOLVING,300,0.435
EAD057_02,E0057,2024-02,SME,0,,56100,72400.0,128500,72400.0,,,,COMMITTED,REVOLVING,400,0.4366
EAD057_03,E0057,2024-03,SME,0,,56300,72200.0,128500,72200.0,,,,COMMITTED,REVOLVING,0,0.4381
EAD057_04,E0057,2024-04,SME,0,,56500,72000.0,128500,72000.0,,,,COMMITTED,REVOLVING,100,0.4397
EAD057_05,E0057,2024-05,SME,0,,56700,71800.0,128500,71800.0,,,,COMMITTED,REVOLVING,200,0.4412
EAD057_06,E0057,2024-06,SME,0,,56900,71600.0,128500,71600.0,,,,COMMITTED,REVOLVING,300,0.4428
EAD057_07,E0057,2024-07,SME,0,,57100,71400.0,128500,71400.0,,,,COMMITTED,REVOLVING,400,0.4444
EAD057_08,E0057,2024-08,SME,0,,57300,71200.0,128500,71200.0,,,,COMMITTED,REVOLVING,0,0.4459
EAD057_09,E0057,2024-09,SME,0,,57500,71000.0,128500,71000.0,,,,COMMITTED,REVOLVING,100,0.4475
EAD057_10,E0057,2024-10,SME,0,,57700,70800.0,128500,70800.0,,,,COMMITTED,REVOLVING,200,0.449
EAD057_11,E0057,2024-11,SME,0,,57900,70600.0,128500,70600.0,,,,COMMITTED,REVOLVING,300,0.4506
