row_id,column_name,expected_tag,reason_code
EAD052_06,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD052_06,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD052_06,CCF,NOT_APPLICABLE,no_commitment_concept
EAD052_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD052_07,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD052_07,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD052_07,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD052_07,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD052_07,CCF,NOT_APPLICABLE,no_commitment_concept
EAD052_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD052_08,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD052_08,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD052_08,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD052_08,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD052_08,CCF,NOT_APPLICABLE,no_commitment_concept
EAD052_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD052_09,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD052_09,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD052_09,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD052_09,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD052_09,CCF,NOT_APPLICABLE,no_commitment_concept
EAD052_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD052_10,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD052_10,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD052_10,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD052_10,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD052_10,CCF,NOT_APPLICABLE,no_commitment_concept
EAD052_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD052_11,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD052_11,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD052_11,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD052_11,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD052_11,CCF,NOT_APPLICABLE,no_commitment_concept
EAD052_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD052_12,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD052_12,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD052_12,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD052_12,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD052_12,CCF,NOT_APPLICABLE,no_commitment_concept
EAD053_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD053_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD053_01,CCF,CENSORED,ead_measurement_not_observed
EAD053_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD053_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD053_02,CCF,CENSORED,ead_measurement_not_observed
EAD053_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD053_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD053_03,CCF,CENSORED,ead_measurement_not_observed
EAD053_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD053_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD053_04,CCF,CENSORED,ead_measurement_not_observed
EAD053_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD053_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD053_05,CCF,CENSORED,ead_measurement_not_observed
EAD053_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD053_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD053_06,CCF,CENSORED,ead_measurement_not_observed
EAD053_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD053_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD053_07,CCF,CENSORED,ead_measurement_not_observed
EAD053_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD053_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD053_08,CCF,CENSORED,ead_measurement_not_observed
EAD053_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD053_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD053_09,CCF,CENSORED,ead_measurement_not_observed
EAD053_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD053_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD053_10,CCF,CENSORED,ead_measurement_not_observed
EAD053_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD053_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD053_11,CCF,CENSORED,ead_measurement_not_observed
EAD053_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD053_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD053_12,CCF,CENSORED,ead_measurement_not_observed
EAD054_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD054_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD054_01,CCF,CENSORED,ead_measurement_not_observed
EAD055_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD055_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD055_01,CCF,CENSORED,ead_measurement_not_observed
EAD055_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD055_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD055_02,CCF,CENSORED,ead_measurement_not_observed
EAD055_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD055_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD055_03,CCF,CENSORED,ead_measurement_not_observed
EAD055_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD055_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD055_04,CCF,CENSORED,ead_measurement_not_observed
EAD055_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD055_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD055_05,CCF,CENSORED,ead_measurement_not_observed
EAD055_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD055_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD055_06,CCF,CENSORED,ead_measurement_not_observed
EAD055_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD055_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD055_07,CCF,CENSORED,ead_measurement_not_observed
EAD055_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD055_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD055_08,CCF,CENSORED,ead_measurement_not_observed
EAD055_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD055_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD055_09,CCF,CENSORED,ead_measurement_not_observed
EAD055_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD055_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD055_10,CCF,CENSORED,ead_measurement_not_observed
EAD055_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD055_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD055_11,CCF,CENSORED,ead_measurement_not_observed
EAD055_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD055_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD055_12,CCF,CENSORED,ead_measurement_not_observed
EAD056_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD056_01,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD056_01,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD056_01,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD056_01,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD056_01,CCF,NOT_APPLICABLE,no_commitment_concept
EAD056_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD056_02,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD056_02,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD056_02,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD056_02,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD056_02,CCF,NOT_APPLICABLE,no_commitment_concept
EAD056_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD056_03,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD056_03,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD056_03,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD056_03,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD056_03,CCF,NOT_APPLICABLE,no_commitment_concept
EAD056_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD056_04,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD056_04,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD056_04,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD056_04,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD056_04,CCF,NOT_APPLICABLE,no_commitment_concept
EAD056_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD056_05,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD056_05,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD056_05,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD056_05,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD056_05,CCF,NOT_APPLICABLE,no_commitment_concept
EAD056_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD056_06,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD056_06,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD056_06,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD056_06,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD056_06,CCF,NOT_APPLICABLE,no_commitment_concept
EAD056_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD056_07,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD056_07,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD056_07,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD056_07,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD056_07,CCF,NOT_APPLICABLE,no_commitment_concept
EAD056_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD056_08,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD056_08,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD056_08,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD056_08,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD056_08,CCF,NOT_APPLICABLE,no_commitment_concept
EAD056_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD056_09,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD056_09,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD056_09,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD056_09,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD056_09,CCF,NOT_APPLICABLE,no_commitment_concept
EAD056_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD056_10,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD056_10,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD056_10,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD056_10,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD056_10,CCF,NOT_APPLICABLE,no_commitment_concept
EAD056_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD056_11,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD056_11,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD056_11,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD056_11,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD056_11,CCF,NOT_APPLICABLE,no_commitment_concept
EAD056_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD056_12,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD056_12,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD056_12,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD056_12,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD056_12,CCF,NOT_APPLICABLE,no_commitment_concept
EAD057_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD057_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD057_01,CCF,CENSORED,ead_measurement_not_observed
EAD057_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD057_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD057_02,CCF,CENSORED,ead_measurement_not_observed
EAD057_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD057_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD057_03,CCF,CENSORED,ead_measurement_not_observed
EAD057_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD057_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD057_04,CCF,CENSORED,ead_measurement_not_observed
EAD057_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD057_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD057_05,CCF,CENSORED,ead_measurement_not_observed
EAD057_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD057_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD057_06,CCF,CENSORED,ead_measurement_not_observed
EAD057_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD057_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD057_07,CCF,CENSORED,ead_measurement_not_observed
EAD057_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD057_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD057_08,CCF,CENSORED,ead_measurement_not_observed
EAD057_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD057_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD057_09,CCF,CENSORED,ead_measurement_not_observed
EAD057_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD057_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD057_10,CCF,CENSORED,ead_measurement_not_observed
EAD057_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD057_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD057_11,CCF,CENSORED,ead_measurement_not_observed
EAD057_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD057_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD057_12,CCF,CENSORED,ead_measurement_not_observed
EAD058_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD058_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD058_01,CCF,CENSORED,ead_measurement_not_observed
EAD058_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD058_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD058_02,CCF,CENSORED,ead_measurement_not_observed
EAD058_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD058_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD058_03,CCF,CENSORED,ead_measurement_not_observed
EAD058_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD058_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD058_04,CCF,CENSORED,ead_measurement_not_observed
EAD058_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD058_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD058_05,CCF,CENSORED,ead_measurement_not_observed
EAD058_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD058_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD058_06,CCF,CENSORED,ead_measurement_not_observed
EAD058_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD058_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD058_07,CCF,CENSORED,ead_measurement_not_observed
EAD058_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD058_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD058_08,CCF,CENSORED,ead_measurement_not_observed
EAD058_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD058_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD058_09,CCF,CENSORED,ead_measurement_not_observed
EAD058_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD058_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD058_10,CCF,CENSORED,ead_measurement_not_observed
EAD058_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD058_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD058_11,CCF,CENSORED,ead_measurement_not_observed
EAD058_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD058_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD058_12,CCF,CENSORED,ead_measurement_not_observed
EAD059_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD059_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD059_01,CCF,CENSORED,ead_measurement_not_observed
EAD059_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD059_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD059_02,CCF,CENSORED,ead_measurement_not_observed
EAD059_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD059_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD059_03,CCF,CENSORED,ead_measurement_not_observed
EAD059_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD059_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD059_04,CCF,CENSORED,ead_measurement_not_observed
EAD059_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD059_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD059_05,CCF,CENSORED,ead_measurement_not_observed
EAD059_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD059_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD059_06,CCF,CENSORED,ead_measurement_not_observed
EAD059_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD059_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD059_07,CCF,CENSORED,ead_measurement_not_observed
EAD059_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD059_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD059_08,CCF,CENSORED,ead_measurement_not_observed
EAD059_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD059_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD059_09,CCF,CENSORED,ead_measurement_not_observed
EAD059_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD059_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD059_10,CCF,CENSORED,ead_measurement_not_observed
EAD059_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD059_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD059_11,CCF,CENSORED,ead_measurement_not_observed
EAD059_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD059_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD059_12,CCF,CENSORED,ead_measurement_not_observed
EAD060_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD060_01,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD060_01,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD060_01,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD060_01,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD060_01,CCF,NOT_APPLICABLE,no_commitment_concept
EAD060_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD060_02,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD060_02,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD060_02,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD060_02,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD060_02,CCF,NOT_APPLICABLE,no_commitment_concept
EAD060_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD060_03,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD060_03,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD060_03,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD060_03,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD060_03,CCF,NOT_APPLICABLE,no_commitment_concept
EAD060_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD060_04,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD060_04,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD060_04,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD060_04,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD060_04,CCF,NOT_APPLICABLE,no_commitment_concept
EAD060_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD060_05,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD060_05,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD060_05,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD060_05,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD060_05,CCF,NOT_APPLICABLE,no_commitment_concept
EAD060_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD060_06,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD060_06,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD060_06,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD060_06,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD060_06,CCF,NOT_APPLICABLE,no_commitment_concept
EAD060_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD060_07,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD060_07,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD060_07,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD060_07,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD060_07,CCF,NOT_APPLICABLE,no_commitment_concept
EAD060_08,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD060_08,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD060_08,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD060_08,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD060_08,CCF,NOT_APPLICABLE,no_commitment_concept
EAD060_09,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD060_09,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD060_09,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD060_09,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD060_09,CCF,NOT_APPLICABLE,no_commitment_concept
EAD060_10,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD060_10,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD060_10,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD060_10,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD060_10,CCF,NOT_APPLICABLE,no_commitment_concept
EAD060_11,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD060_11,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD060_11,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD060_11,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD060_11,CCF,NOT_APPLICABLE,no_commitment_concept
EAD060_12,UNDRAWN_AMT,NOT_APPLICABLE,no_commitment_concept
EAD060_12,FAC_LMT,NOT_APPLICABLE,no_commitment_concept
EAD060_12,AVAIL_CR,NOT_APPLICABLE,no_commitment_concept
EAD060_12,FUT_DRAW,NOT_APPLICABLE,no_commitment_concept
EAD060_12,CCF,NOT_APPLICABLE,no_commitment_concept
EAD061_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD061_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD061_01,CCF,CENSORED,ead_measurement_not_observed
EAD061_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD061_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD061_02,CCF,CENSORED,ead_measurement_not_observed
EAD061_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD061_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD061_03,CCF,CENSORED,ead_measurement_not_observed
EAD061_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD061_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD061_04,CCF,CENSORED,ead_measurement_not_observed
EAD061_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD061_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD061_05,CCF,CENSORED,ead_measurement_not_observed
EAD061_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD061_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD061_06,CCF,CENSORED,ead_measurement_not_observed
EAD061_07,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD061_07,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD061_07,CCF,CENSORED,ead_measurement_not_observed
EAD061_08,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD061_08,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD061_08,CCF,CENSORED,ead_measurement_not_observed
EAD061_09,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD061_09,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD061_09,CCF,CENSORED,ead_measurement_not_observed
EAD061_10,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD061_10,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD061_10,CCF,CENSORED,ead_measurement_not_observed
EAD061_11,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD061_11,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD061_11,CCF,CENSORED,ead_measurement_not_observed
EAD061_12,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD061_12,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD061_12,CCF,CENSORED,ead_measurement_not_observed
EAD062_01,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD062_01,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD062_01,CCF,CENSORED,ead_measurement_not_observed
EAD062_02,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD062_02,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD062_02,CCF,CENSORED,ead_measurement_not_observed
EAD062_03,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD062_03,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD062_03,CCF,CENSORED,ead_measurement_not_observed
EAD062_04,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD062_04,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD062_04,CCF,CENSORED,ead_measurement_not_observed
EAD062_05,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD062_05,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD062_05,CCF,CENSORED,ead_measurement_not_observed
EAD062_06,EAD_AMT,CENSORED,ead_measurement_not_observed
EAD062_06,FUT_DRAW,CENSORED,ead_measurement_not_observed
EAD062_06,CCF,CENSORED,ead_measurement_not_observed
