ROW_ID,FACILITY_ID,RPT_QTR,PORTF_SEG,CURR_DPD,INT_RT,RATE_TYPE,BRR,NOI,OCC_PCT,DFLT_12M,DEFAULT_FLAG,SPREAD_BPS,MAT_DT,MAT_BALLOON_IND,PMT_TYPE,PRIN_PAYDOWN_AMT,ORIG_LTV,BAL_AMT
PD030_07,F0030,2023-Q3,SOUTH,0,3.98,FIXED,G7,55340.0,0.786,0,0,,2030-12-31,0,AMORTISING,1000,0.7,244000
PD030_08,F0030,2023-Q4,SOUTH,0,4.06,FIXED,G7,55580.0,0.787,0,0,,2030-12-31,0,AMORTISING,1000,0.7,243000
PD030_09,F0030,2024-Q1,SOUTH,0,4.14,FIXED,G7,55820.0,0.788,,0,,2030-12-31,0,AMORTISING,1000,0.7,242000
PD030_10,F0030,2024-Q2,SOUTH,0,4.22,FIXED,G7,56060.0,0.789,,0,,2030-12-31,0,AMORTISING,1000,0.7,241000
PD030_11,F0030,2024-Q3,SOUTH,0,4.3,FIXED,G7,56300.0,0.79,,0,,2030-12-31,0,AMORTISING,1000,0.7,240000
PD030_12,F0030,2024-Q4,SOUTH,0,4.38,FIXED,G7,56540.0,0.791,,0,,2030-12-31,0,AMORTISING,1000,0.7,239000
PD031_01,F0031,2022-Q1,EAST,0,3.53,FLOATING,G8,54030.0,0.79,0,0,176,2030-12-31,0,AMORTISING,1000,0.7,250000
PD031_02,F0031,2022-Q2,EAST,0,3.61,FLOATING,G8,54270.0,0.791,0,0,176,2030-12-31,0,AMORTISING,1000,0.7,249000
PD031_03,F0031,2022-Q3,EAST,0,3.69,FLOATING,G8,54510.0,0.792,0,0,176,2030-12-31,0,AMORTISING,1000,0.7,248000
PD031_04,F0031,2022-Q4,EAST,0,3.77,FLOATING,G8,54750.0,0.793,0,0,176,2030-12-31,0,AMORTISING,1000,0.7,247000
PD031_05,F0031,2023-Q1,EAST,0,3.85,FLOATING,G8,54990.0,0.794,0,0,176,2030-12-31,0,AMORTISING,1000,0.7,246000
PD031_06,F0031,2023-Q2,EAST,0,3.93,FLOATING,G8,55230.0,0.795,0,0,176,2030-12-31,0,AMORTISING,1000,0.7,245000
PD031_07,F0031,2023-Q3,EAST,0,4.01,FLOATING,G8,55470.0,0.796,0,0,176,2030-12-31,0,AMORTISING,1000,0.7,244000
PD031_08,F0031,2023-Q4,EAST,0,4.09,FLOATING,G8,55710.0,0.797,0,0,176,2030-12-31,0,AMORTISING,1000,0.7,243000
PD031_09,F0031,2024-Q1,EAST,0,4.17,FLOATING,G8,55950.0,0.798,,0,176,2030-12-31,0,AMORTISING,1000,0.7,242000
PD031_10,F0031,2024-Q2,EAST,0,4.25,FLOATING,G8,56190.0,0.799,,0,176,2030-12-31,0,AMORTISING,1000,0.7,241000
PD031_11,F0031,2024-Q3,EAST,0,4.33,FLOATING,G8,56430.0,0.8,,0,176,2030-12-31,0,AMORTISING,1000,0.7,240000
PD031_12,F0031,2024-Q4,EAST,0,4.41,FLOATING,G8,56670.0,0.801,,0,176,2030-12-31,0,AMORTISING,1000,0.7,239000
PD032_01,F0032,2022-Q1,WEST,0,3.56,FLOATING,G1,54160.0,0.8,0,0,177,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD032_02,F0032,2022-Q2,WEST,0,3.64,FLOATING,G1,54400.0,0.801,0,0,177,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD032_03,F0032,2022-Q3,WEST,0,3.72,FLOATING,G1,54640.0,0.802,0,0,177,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD032_04,F0032,2022-Q4,WEST,0,3.8,FLOATING,G1,54880.0,0.803,0,0,177,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD032_05,F0032,2023-Q1,WEST,0,3.88,FLOATING,G1,55120.0,0.804,0,0,177,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD032_06,F0032,2023-Q2,WEST,0,3.96,FLOATING,G1,55360.0,0.805,0,0,177,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD032_07,F0032,2023-Q3,WEST,0,4.04,FLOATING,G1,55600.0,0.806,0,0,177,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD032_08,F0032,2023-Q4,WEST,0,4.12,FLOATING,G1,55840.0,0.807,0,0,177,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD032_09,F0032,2024-Q1,WEST,0,4.2,FLOATING,G1,56080.0,0.808,,0,177,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD032_10,F0032,2024-Q2,WEST,0,4.28,FLOATING,G1,56320.0,0.809,,0,177,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD032_11,F0032,2024-Q3,WEST,0,4.36,FLOATING,G1,56560.0,0.81,,0,177,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD032_12,F0032,2024-Q4,WEST,0,4.44,FLOATING,G1,56800.0,0.811,,0,177,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD033_01,F0033,2022-Q1,NORTH,0,3.59,FIXED,G2,54290.0,0.81,0,0,,2030-12-31,0,AMORTISING,1000,0.7,250000
PD033_02,F0033,2022-Q2,NORTH,0,3.67,FIXED,G2,54530.0,0.811,0,0,,2030-12-31,0,AMORTISING,1000,0.7,249000
PD033_03,F0033,2022-Q3,NORTH,0,3.75,FIXED,G2,54770.0,0.812,0,0,,2030-12-31,0,AMORTISING,1000,0.7,248000
PD033_04,F0033,2022-Q4,NORTH,0,3.83,FIXED,G2,55010.0,0.813,0,0,,2030-12-31,0,AMORTISING,1000,0.7,247000
PD033_05,F0033,2023-Q1,NORTH,0,4.25,FIXED,G2,55250.0,0.814,0,0,,2030-12-31,0,AMORTISING,1000,0.7,246000
PD033_06,F0033,2023-Q2,NORTH,0,4.25,FIXED,G2,55490.0,0.815,0,0,,2030-12-31,0,AMORTISING,1000,0.7,245000
PD033_07,F0033,2023-Q3,NORTH,0,4.25,FIXED,G2,55730.0,0.816,0,0,,2030-12-31,0,AMORTISING,1000,0.7,244000
PD033_08,F0033,2023-Q4,NORTH,0,4.15,FIXED,G2,55970.0,0.817,0,0,,2030-12-31,0,AMORTISING,1000,0.7,243000
PD033_09,F0033,2024-Q1,NORTH,0,4.23,FIXED,G2,56210.0,0.818,,0,,2030-12-31,0,AMORTISING,1000,0.7,242000
PD033_10,F0033,2024-Q2,NORTH,0,4.31,FIXED,G2,56450.0,0.819,,0,,2030-12-31,0,AMORTISING,1000,0.7,241000
PD033_11,F0033,2024-Q3,NORTH,0,4.39,FIXED,G2,56690.0,0.82,,0,,2030-12-31,0,AMORTISING,1000,0.7,240000
PD033_12,F0033,2024-Q4,NORTH,0,4.47,FIXED,G2,56930.0,0.821,,0,,2030-12-31,0,AMORTISING,1000,0.7,239000
PD034_01,F0034,2022-Q1,SOUTH,30,3.62,FLOATING,G3,54420.0,0.82,0,0,179,2030-12-31,0,AMORTISING,1000,0.7,250000
PD034_02,F0034,2022-Q2,SOUTH,30,3.7,FLOATING,G3,54660.0,0.821,0,0,179,2030-12-31,0,AMORTISING,1000,0.7,249000
PD034_03,F0034,2022-Q3,SOUTH,30,3.78,FLOATING,G3,54900.0,0.822,0,0,179,2030-12-31,0,AMORTISING,1000,0.7,248000
PD034_04,F0034,2022-Q4,SOUTH,30,3.86,FLOATING,G3,55140.0,0.823,0,0,179,2030-12-31,0,AMORTISING,1000,0.7,247000
PD034_05,F0034,2023-Q1,SOUTH,30,3.94,FLOATING,G3,55380.0,0.824,0,0,179,2030-12-31,0,AMORTISING,1000,0.7,246000
PD034_06,F0034,2023-Q2,SOUTH,30,4.02,FLOATING,G3,55620.0,0.825,0,0,179,2030-12-31,0,AMORTISING,1000,0.7,245000
PD034_07,F0034,2023-Q3,SOUTH,30,4.1,FLOATING,G3,55860.0,0.826,0,0,179,2030-12-31,0,AMORTISING,1000,0.7,244000
PD034_08,F0034,2023-Q4,SOUTH,30,4.18,FLOATING,G3,56100.0,0.827,0,0,179,2030-12-31,0,AMORTISING,1000,0.7,243000
PD034_09,F0034,2024-Q1,SOUTH,30,4.26,FLOATING,G3,56340.0,0.828,,0,179,2030-12-31,0,AMORTISING,1000,0.7,242000
PD034_10,F0034,2024-Q2,SOUTH,30,4.34,FLOATING,G3,56580.0,0.829,,0,179,2030-12-31,0,AMORTISING,1000,0.7,241000
PD034_11,F0034,2024-Q3,SOUTH,30,4.42,FLOATING,G3,56820.0,0.83,,0,179,2030-12-31,0,AMORTISING,1000,0.7,240000
PD034_12,F0034,2024-Q4,SOUTH,30,4.5,FLOATING,G3,57060.0,0.831,,0,179,2030-12-31,0,AMORTISING,1000,0.7,239000
PD035_01,F0035,2022-Q1,EAST,0,3.5,FLOATING,G4,54550.0,0.83,0,0,180,2030-12-31,0,AMORTISING,1000,0.7,250000
PD035_02,F0035,2022-Q2,EAST,0,3.58,FLOATING,G4,54790.0,0.831,0,0,180,2030-12-31,0,AMORTISING,1000,0.7,249000
PD035_03,F0035,2022-Q3,EAST,0,3.66,FLOATING,G4,55030.0,0.832,0,0,180,2030-12-31,0,AMORTISING,1000,0.7,248000
PD035_04,F0035,2022-Q4,EAST,0,3.74,FLOATING,G4,55270.0,0.833,0,0,180,2030-12-31,0,AMORTISING,1000,0.7,247000
PD035_05,F0035,2023-Q1,EAST,0,3.82,FLOATING,G4,55510.0,0.834,0,0,180,2030-12-31,0,AMORTISING,1000,0.7,246000
PD035_06,F0035,2023-Q2,EAST,0,3.9,FLOATING,G4,55750.0,0.835,0,0,180,2030-12-31,0,AMORTISING,1000,0.7,245000
PD035_07,F0035,2023-Q3,EAST,0,3.98,FLOATING,G4,55990.0,0.836,0,0,180,2030-12-31,0,AMORTISING,1000,0.7,244000
PD035_08,F0035,2023-Q4,EAST,0,4.06,FLOATING,G4,56230.0,0.837,0,0,180,2030-12-31,0,AMORTISING,1000,0.7,243000
PD035_09,F0035,2024-Q1,EAST,0,4.14,FLOATING,G4,56470.0,0.838,,0,180,2030-12-31,0,AMORTISING,1000,0.7,242000
PD035_10,F0035,2024-Q2,EAST,0,4.22,FLOATING,G4,56710.0,0.839,,0,180,2030-12-31,0,AMORTISING,1000,0.7,241000
PD035_11,F0035,2024-Q3,EAST,0,4.3,FLOATING,G4,56950.0,0.84,,0,180,2030-12-31,0,AMORTISING,1000,0.7,240000
PD035_12,F0035,2024-Q4,EAST,0,4.38,FLOATING,G4,57190.0,0.841,,0,180,2030-12-31,0,AMORTISING,1000,0.7,239000
PD036_01,F0036,2022-Q1,WEST,0,3.53,FIXED,G5,54680.0,0.84,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD036_02,F0036,2022-Q2,WEST,0,3.61,FIXED,G5,54920.0,0.841,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD036_03,F0036,2022-Q3,WEST,0,3.69,FIXED,G5,55160.0,0.842,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD036_04,F0036,2022-Q4,WEST,0,3.77,FIXED,G5,55400.0,0.843,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD036_05,F0036,2023-Q1,WEST,0,3.85,FIXED,G5,55640.0,0.844,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD036_06,F0036,2023-Q2,WEST,0,3.93,FIXED,G5,55880.0,0.845,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD036_07,F0036,2023-Q3,WEST,0,4.01,FIXED,G5,56120.0,0.846,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD036_08,F0036,2023-Q4,WEST,0,4.09,FIXED,G5,56360.0,0.847,0,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD036_09,F0036,2024-Q1,WEST,0,4.17,FIXED,G5,56600.0,0.848,,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD036_10,F0036,2024-Q2,WEST,0,4.25,FIXED,G5,56840.0,0.849,,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD036_11,F0036,2024-Q3,WEST,0,4.33,FIXED,G5,57080.0,0.85,,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD036_12,F0036,2024-Q4,WEST,0,4.41,FIXED,G5,57320.0,0.851,,0,,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD037_01,F0037,2022-Q1,NORTH,0,3.56,FLOATING,G6,54810.0,0.85,0,0,182,2030-12-31,0,AMORTISING,1000,0.7,250000
PD037_02,F0037,2022-Q2,NORTH,0,3.64,FLOATING,G6,55050.0,0.851,0,0,182,2030-12-31,0,AMORTISING,1000,0.7,249000
PD037_03,F0037,2022-Q3,NORTH,0,3.72,FLOATING,G6,55290.0,0.852,0,0,182,2030-12-31,0,AMORTISING,1000,0.7,248000
PD037_04,F0037,2022-Q4,NORTH,0,3.8,FLOATING,G6,55530.0,0.853,0,0,182,2030-12-31,0,AMORTISING,1000,0.7,247000
PD037_05,F0037,2023-Q1,NORTH,0,4.25,FLOATING,G6,55770.0,0.854,0,0,182,2030-12-31,0,AMORTISING,1000,0.7,246000
PD037_06,F0037,2023-Q2,NORTH,0,4.25,FLOATING,G6,56010.0,0.855,0,0,182,2030-12-31,0,AMORTISING,1000,0.7,245000
PD037_07,F0037,2023-Q3,NORTH,0,4.25,FLOATING,G6,56250.0,0.856,0,0,182,2030-12-31,0,AMORTISING,1000,0.7,244000
PD037_08,F0037,2023-Q4,NORTH,0,4.12,FLOATING,G6,56490.0,0.857,0,0,182,2030-12-31,0,AMORTISING,1000,0.7,243000
PD037_09,F0037,2024-Q1,NORTH,0,4.2,FLOATING,G6,56730.0,0.858,,0,182,2030-12-31,0,AMORTISING,1000,0.7,242000
PD037_10,F0037,2024-Q2,NORTH,0,4.28,FLOATING,G6,56970.0,0.859,,0,182,2030-12-31,0,AMORTISING,1000,0.7,241000
PD037_11,F0037,2024-Q3,NORTH,0,4.36,FLOATING,G6,57210.0,0.86,,0,182,2030-12-31,0,AMORTISING,1000,0.7,240000
PD037_12,F0037,2024-Q4,NORTH,0,4.44,FLOATING,G6,57450.0,0.861,,0,182,2030-12-31,0,AMORTISING,1000,0.7,239000
PD038_01,F0038,2022-Q1,SOUTH,0,3.59,FLOATING,G7,54940.0,0.86,0,0,183,2030-12-31,0,AMORTISING,1000,0.7,250000
PD038_02,F0038,2022-Q2,SOUTH,0,3.67,FLOATING,G7,55180.0,0.861,0,0,183,2030-12-31,0,AMORTISING,1000,0.7,249000
PD038_03,F0038,2022-Q3,SOUTH,0,3.75,FLOATING,G7,55420.0,0.862,0,0,183,2030-12-31,0,AMORTISING,1000,0.7,248000
PD038_04,F0038,2022-Q4,SOUTH,0,3.83,FLOATING,G7,55660.0,0.863,0,0,183,2030-12-31,0,AMORTISING,1000,0.7,247000
PD038_05,F0038,2023-Q1,SOUTH,0,3.91,FLOATING,G7,55900.0,0.864,0,0,183,2030-12-31,0,AMORTISING,1000,0.7,246000
PD038_06,F0038,2023-Q2,SOUTH,0,3.99,FLOATING,G7,56140.0,0.865,0,0,183,2030-12-31,0,AMORTISING,1000,0.7,245000
PD038_07,F0038,2023-Q3,SOUTH,0,4.07,FLOATING,G7,56380.0,0.866,0,0,183,2030-12-31,0,AMORTISING,1000,0.7,244000
PD038_08,F0038,2023-Q4,SOUTH,0,4.15,FLOATING,G7,56620.0,0.867,0,0,183,2030-12-31,0,AMORTISING,1000,0.7,243000
PD038_09,F0038,2024-Q1,SOUTH,0,4.23,FLOATING,G7,56860.0,0.868,,0,183,2030-12-31,0,AMORTISING,1000,0.7,242000
PD038_10,F0038,2024-Q2,SOUTH,0,4.31,FLOATING,G7,57100.0,0.869,,0,183,2030-12-31,0,AMORTISING,1000,0.7,241000
PD038_11,F0038,2024-Q3,SOUTH,0,4.39,FLOATING,G7,57340.0,0.87,,0,183,2030-12-31,0,AMORTISING,1000,0.7,240000
PD038_12,F0038,2024-Q4,SOUTH,0,4.47,FLOATING,G7,57580.0,0.871,,0,183,2030-12-31,0,AMORTISING,1000,0.7,239000
PD039_01,F0039,2022-Q1,EAST,0,3.62,FIXED,G8,55070.0,0.87,0,0,,2030-12-31,0,AMORTISING,1000,0.7,250000
PD039_02,F0039,2022-Q2,EAST,0,3.7,FIXED,G8,55310.0,0.871,0,0,,2030-12-31,0,AMORTISING,1000,0.7,249000
PD039_03,F0039,2022-Q3,EAST,0,3.78,FIXED,G8,55550.0,0.872,0,0,,2030-12-31,0,AMORTISING,1000,0.7,248000
PD039_04,F0039,2022-Q4,EAST,0,3.86,FIXED,G8,55790.0,0.873,0,0,,2030-12-31,0,AMORTISING,1000,0.7,247000
PD039_05,F0039,2023-Q1,EAST,0,3.94,FIXED,G8,56030.0,0.874,0,0,,2030-12-31,0,AMORTISING,1000,0.7,246000
PD039_06,F0039,2023-Q2,EAST,0,4.02,FIXED,G8,56270.0,0.875,0,0,,2030-12-31,0,AMORTISING,1000,0.7,245000
PD039_07,F0039,2023-Q3,EAST,0,4.1,FIXED,G8,56510.0,0.876,0,0,,2030-12-31,0,AMORTISING,1000,0.7,244000
PD039_08,F0039,2023-Q4,EAST,0,4.18,FIXED,G8,56750.0,0.877,0,0,,2030-12-31,0,AMORTISING,1000,0.7,243000
PD039_09,F0039,2024-Q1,EAST,0,4.26,FIXED,G8,56990.0,0.878,,0,,2030-12-31,0,AMORTISING,1000,0.7,242000
PD039_10,F0039,2024-Q2,EAST,0,4.34,FIXED,G8,57230.0,0.879,,0,,2030-12-31,0,AMORTISING,1000,0.7,241000
PD039_11,F0039,2024-Q3,EAST,0,4.42,FIXED,G8,57470.0,0.88,,0,,2030-12-31,0,AMORTISING,1000,0.7,240000
PD039_12,F0039,2024-Q4,EAST,0,4.5,FIXED,G8,57710.0,0.881,,0,,2030-12-31,0,AMORTISING,1000,0.7,239000
PD040_01,F0040,2022-Q1,WEST,0,3.5,FLOATING,G1,55200.0,0.68,0,0,185,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD040_02,F0040,2022-Q2,WEST,0,3.58,FLOATING,G1,55440.0,0.681,0,0,185,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD040_03,F0040,2022-Q3,WEST,0,3.66,FLOATING,G1,55680.0,0.682,0,0,185,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD040_04,F0040,2022-Q4,WEST,0,3.74,FLOATING,G1,55920.0,0.683,0,0,185,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD040_05,F0040,2023-Q1,WEST,0,3.82,FLOATING,G1,56160.0,0.684,0,0,185,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD040_06,F0040,2023-Q2,WEST,0,3.9,FLOATING,G1,56400.0,0.685,0,0,185,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD040_07,F0040,2023-Q3,WEST,0,3.98,FLOATING,G1,56640.0,0.686,0,0,185,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD040_08,F0040,2023-Q4,WEST,0,4.06,FLOATING,G1,56880.0,0.687,0,0,185,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD040_09,F0040,2024-Q1,WEST,0,4.14,FLOATING,G1,57120.0,0.688,,0,185,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD040_10,F0040,2024-Q2,WEST,0,4.22,FLOATING,G1,57360.0,0.689,,0,185,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD040_11,F0040,2024-Q3,WEST,0,4.3,FLOATING,G1,57600.0,0.69,,0,185,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD040_12,F0040,2024-Q4,WEST,0,4.38,FLOATING,G1,57840.0,0.691,,0,185,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD041_01,F0041,2022-Q1,NORTH,0,3.53,FLOATING,G2,55330.0,0.69,0,0,186,2030-12-31,0,AMORTISING,1000,0.7,250000
PD041_02,F0041,2022-Q2,NORTH,0,3.61,FLOATING,G2,55570.0,0.691,0,0,186,2030-12-31,0,AMORTISING,1000,0.7,249000
PD041_03,F0041,2022-Q3,NORTH,0,3.69,FLOATING,G2,55810.0,0.692,0,0,186,2030-12-31,0,AMORTISING,1000,0.7,248000
PD041_04,F0041,2022-Q4,NORTH,0,3.77,FLOATING,G2,56050.0,0.693,0,0,186,2030-12-31,0,AMORTISING,1000,0.7,247000
PD041_05,F0041,2023-Q1,NORTH,0,4.25,FLOATING,G2,56290.0,0.694,0,0,186,2030-12-31,0,AMORTISING,1000,0.7,246000
PD041_06,F0041,2023-Q2,NORTH,0,4.25,FLOATING,G2,56530.0,0.695,0,0,186,2030-12-31,0,AMORTISING,1000,0.7,245000
PD041_07,F0041,2023-Q3,NORTH,0,4.25,FLOATING,G2,56770.0,0.696,0,0,186,2030-12-31,0,AMORTISING,1000,0.7,244000
PD041_08,F0041,2023-Q4,NORTH,0,4.09,FLOATING,G2,57010.0,0.697,0,0,186,2030-12-31,0,AMORTISING,1000,0.7,243000
PD041_09,F0041,2024-Q1,NORTH,0,4.17,FLOATING,G2,57250.0,0.698,,0,186,2030-12-31,0,AMORTISING,1000,0.7,242000
PD041_10,F0041,2024-Q2,NORTH,0,4.25,FLOATING,G2,57490.0,0.699,,0,186,2030-12-31,0,AMORTISING,1000,0.7,241000
PD041_11,F0041,2024-Q3,NORTH,0,4.33,FLOATING,G2,57730.0,0.7,,0,186,2030-12-31,0,AMORTISING,1000,0.7,240000
PD041_12,F0041,2024-Q4,NORTH,0,4.41,FLOATING,G2,57970.0,0.701,,0,186,2030-12-31,0,AMORTISING,1000,0.7,239000
PD042_01,F0042,2022-Q1,SOUTH,0,3.56,FIXED,G3,55460.0,0.7,0,0,,2030-12-31,0,AMORTISING,1000,0.7,250000
PD042_02,F0042,2022-Q2,SOUTH,0,3.64,FIXED,G3,55700.0,0.701,0,0,,2030-12-31,0,AMORTISING,1000,0.7,249000
PD042_03,F0042,2022-Q3,SOUTH,0,3.72,FIXED,G3,55940.0,0.702,0,0,,2030-12-31,0,AMORTISING,1000,0.7,248000
PD042_04,F0042,2022-Q4,SOUTH,0,3.8,FIXED,G3,56180.0,0.703,0,0,,2030-12-31,0,AMORTISING,1000,0.7,247000
PD042_05,F0042,2023-Q1,SOUTH,0,3.88,FIXED,G3,56420.0,0.704,0,0,,2030-12-31,0,AMORTISING,1000,0.7,246000
PD042_06,F0042,2023-Q2,SOUTH,0,3.96,FIXED,G3,56660.0,0.705,0,0,,2030-12-31,0,AMORTISING,1000,0.7,245000
PD042_07,F0042,2023-Q3,SOUTH,0,4.04,FIXED,G3,56900.0,0.706,0,0,,2030-12-31,0,AMORTISING,1000,0.7,244000
PD042_08,F0042,2023-Q4,SOUTH,0,4.12,FIXED,G3,57140.0,0.707,0,0,,2030-12-31,0,AMORTISING,1000,0.7,243000
PD042_09,F0042,2024-Q1,SOUTH,0,4.2,FIXED,G3,57380.0,0.708,,0,,2030-12-31,0,AMORTISING,1000,0.7,242000
PD042_10,F0042,2024-Q2,SOUTH,0,4.28,FIXED,G3,57620.0,0.709,,0,,2030-12-31,0,AMORTISING,1000,0.7,241000
PD042_11,F0042,2024-Q3,SOUTH,0,4.36,FIXED,G3,57860.0,0.71,,0,,2030-12-31,0,AMORTISING,1000,0.7,240000
PD042_12,F0042,2024-Q4,SOUTH,0,4.44,FIXED,G3,58100.0,0.711,,0,,2030-12-31,0,AMORTISING,1000,0.7,239000
PD043_01,F0043,2022-Q1,EAST,0,3.59,FLOATING,G4,55590.0,0.71,0,0,188,2030-12-31,0,AMORTISING,1000,0.7,250000
PD043_02,F0043,2022-Q2,EAST,0,3.67,FLOATING,G4,55830.0,0.711,0,0,188,2030-12-31,0,AMORTISING,1000,0.7,249000
PD043_03,F0043,2022-Q3,EAST,0,3.75,FLOATING,G4,56070.0,0.712,0,0,188,2030-12-31,0,AMORTISING,1000,0.7,248000
PD043_04,F0043,2022-Q4,EAST,0,3.83,FLOATING,G4,56310.0,0.713,0,0,188,2030-12-31,0,AMORTISING,1000,0.7,247000
PD043_05,F0043,2023-Q1,EAST,0,3.91,FLOATING,G4,56550.0,0.714,0,0,188,2030-12-31,0,AMORTISING,1000,0.7,246000
PD043_06,F0043,2023-Q2,EAST,0,3.99,FLOATING,G4,56790.0,0.715,0,0,188,2030-12-31,0,AMORTISING,1000,0.7,245000
PD043_07,F0043,2023-Q3,EAST,0,4.07,FLOATING,G4,57030.0,0.716,0,0,188,2030-12-31,0,AMORTISING,1000,0.7,244000
PD043_08,F0043,2023-Q4,EAST,0,4.15,FLOATING,G4,57270.0,0.717,0,0,188,2030-12-31,0,AMORTISING,1000,0.7,243000
PD043_09,F0043,2024-Q1,EAST,0,4.23,FLOATING,G4,57510.0,0.718,,0,188,2030-12-31,0,AMORTISING,1000,0.7,242000
PD043_10,F0043,2024-Q2,EAST,0,4.31,FLOATING,G4,57750.0,0.719,,0,188,2030-12-31,0,AMORTISING,1000,0.7,241000
PD043_11,F0043,2024-Q3,EAST,0,4.39,FLOATING,G4,57990.0,0.72,,0,188,2030-12-31,0,AMORTISING,1000,0.7,240000
PD043_12,F0043,2024-Q4,EAST,0,4.47,FLOATING,G4,58230.0,0.721,,0,188,2030-12-31,0,AMORTISING,1000,0.7,239000
PD044_01,F0044,2022-Q1,WEST,0,3.62,FLOATING,G5,55720.0,0.72,0,0,189,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD044_02,F0044,2022-Q2,WEST,0,3.7,FLOATING,G5,55960.0,0.721,0,0,189,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD044_03,F0044,2022-Q3,WEST,0,3.78,FLOATING,G5,56200.0,0.722,0,0,189,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD044_04,F0044,2022-Q4,WEST,0,3.86,FLOATING,G5,56440.0,0.723,0,0,189,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD044_05,F0044,2023-Q1,WEST,0,3.94,FLOATING,G5,56680.0,0.724,0,0,189,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD044_06,F0044,2023-Q2,WEST,0,4.02,FLOATING,G5,56920.0,0.725,0,0,189,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD044_07,F0044,2023-Q3,WEST,0,4.1,FLOATING,G5,57160.0,0.726,0,0,189,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD044_08,F0044,2023-Q4,WEST,0,4.18,FLOATING,G5,57400.0,0.727,0,0,189,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD044_09,F0044,2024-Q1,WEST,0,4.26,FLOATING,G5,57640.0,0.728,,0,189,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD044_10,F0044,2024-Q2,WEST,0,4.34,FLOATING,G5,57880.0,0.729,,0,189,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD044_11,F0044,2024-Q3,WEST,0,4.42,FLOATING,G5,58120.0,0.73,,0,189,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD044_12,F0044,2024-Q4,WEST,0,4.5,FLOATING,G5,58360.0,0.731,,0,189,2030-12-31,0,INTEREST_ONLY,0,0.7,250000
PD045_01,F0045,2022-Q1,NORTH,0,3.5,FIXED,G6,55850.0,0.73,0,0,,2030-12-31,0,AMORTISING,1000,0.7,250000
PD045_02,F0045,2022-Q2,NORTH,0,3.58,FIXED,G6,56090.0,0.731,0,0,,2030-12-31,0,AMORTISING,1000,0.7,249000
PD045_03,F0045,2022-Q3,NORTH,0,3.66,FIXED,G6,56330.0,0.732,0,0,,2030-12-31,0,AMORTISING,1000,0.7,248000
PD045_04,F0045,2022-Q4,NORTH,0,3.74,FIXED,G6,56570.0,0.733,0,0,,2030-12-31,0,AMORTISING,1000,0.7,247000
